dictionary,dimension,pole,rank,term,weight,corpus_matches,weighted_contribution,document_frequency_pct
expert,b05,positive,46,focus on team-based payoff,0.5,0,0.0,0.0
expert,b05,positive,47,focus on team victory,1.0,0,0.0,0.0
expert,b05,positive,48,focus on team victories,1.0,0,0.0,0.0
expert,b05,positive,49,focus on team triumph,1.0,0,0.0,0.0
expert,b05,positive,50,focus on team success thing,1.0,0,0.0,0.0
expert,b05,positive,51,focus on team success matters,1.0,0,0.0,0.0
expert,b05,positive,52,focus on team success matter,1.0,0,0.0,0.0
expert,b05,positive,53,focus on team success affair,0.75,0,0.0,0.0
expert,b05,positive,54,focus on team recognition,1.0,0,0.0,0.0
expert,b05,positive,55,focus on team players valued,1.0,0,0.0,0.0
expert,b05,positive,56,focus on team player valued,1.0,0,0.0,0.0
expert,b05,positive,57,focus on team participant valued,1.0,0,0.0,0.0
expert,b05,positive,58,focus on team goals,0.5,0,0.0,0.0
expert,b05,positive,59,focus on team goal,0.5,0,0.0,0.0
expert,b05,positive,60,focus on team acknowledgment,1.0,0,0.0,0.0
expert,b05,positive,61,focus on team acknowledgement,1.0,0,0.0,0.0
expert,b05,positive,62,focus on team achievement,1.0,0,0.0,0.0
expert,b05,positive,63,focus on team accomplishments,1.0,0,0.0,0.0
expert,b05,positive,64,focus on team accomplishment,1.0,0,0.0,0.0
expert,b05,positive,65,focus on supportive teammates,0.5,0,0.0,0.0
expert,b05,positive,66,focus on supportive teammate,0.25,0,0.0,0.0
expert,b05,positive,67,focus on shared success,0.75,0,0.0,0.0
expert,b05,positive,68,focus on grouping achievement,0.75,0,0.0,0.0
expert,b05,positive,69,focus on group achievement,1.0,0,0.0,0.0
expert,b05,positive,70,focus on group accomplishment,1.0,0,0.0,0.0
expert,b05,positive,71,focus on cross-team collaboration,1.0,0,0.0,0.0
expert,b05,positive,72,focus on cross-team coaction,1.0,0,0.0,0.0
expert,b05,positive,73,focus on collaborative success,0.75,0,0.0,0.0
expert,b05,positive,74,culture of we win together,1.0,0,0.0,0.0
expert,b05,positive,75,culture of team-oriented civilization,1.0,0,0.0,0.0
expert,b05,positive,76,culture of team-oriented civilisation,1.0,0,0.0,0.0
expert,b05,positive,77,culture of team-focused rewards,1.0,0,0.0,0.0
expert,b05,positive,78,culture of team-focused reward,1.0,0,0.0,0.0
expert,b05,positive,79,culture of team-focused payoff,1.0,0,0.0,0.0
expert,b05,positive,80,culture of team-based rewards,1.0,0,0.0,0.0
expert,b05,positive,81,culture of team-based reward,1.0,0,0.0,0.0
expert,b05,positive,82,culture of team-based payoff,1.0,0,0.0,0.0
expert,b05,positive,83,culture of team victory,1.0,0,0.0,0.0
expert,b05,positive,84,culture of team victories,1.0,0,0.0,0.0
expert,b05,positive,85,culture of team triumph,1.0,0,0.0,0.0
expert,b05,positive,86,culture of team success thing,1.0,0,0.0,0.0
expert,b05,positive,87,culture of team success matters,1.0,0,0.0,0.0
expert,b05,positive,88,culture of team success matter,1.0,0,0.0,0.0
expert,b05,positive,89,culture of team success affair,1.0,0,0.0,0.0
expert,b05,positive,90,culture of team spirit,0.75,0,0.0,0.0
expert,b05,positive,91,culture of team recognition,1.0,0,0.0,0.0
expert,b05,positive,92,culture of team players valued,1.0,0,0.0,0.0
expert,b05,positive,93,culture of team player valued,1.0,0,0.0,0.0
expert,b05,positive,94,culture of team participant valued,1.0,0,0.0,0.0
expert,b05,positive,95,culture of team goals,1.0,0,0.0,0.0
expert,b05,positive,96,culture of team goal,1.0,0,0.0,0.0
expert,b05,positive,97,culture of team acknowledgment,1.0,0,0.0,0.0
expert,b05,positive,98,culture of team acknowledgement,1.0,0,0.0,0.0
expert,b05,positive,99,culture of team achievement,1.0,0,0.0,0.0
expert,b05,positive,100,culture of team accomplishments,1.0,0,0.0,0.0
expert,b06,negative,1,insular culture,1.0,8,8.0,0.004
expert,b06,negative,2,internally focused,1.0,6,7.0,0.0035
expert,b06,negative,3,inward looking,1.0,4,6.0,0.003
expert,b06,negative,4,navel-gazing,1.0,2,2.0,0.0005
expert,b06,negative,5,self-referential,1.0,1,1.0,0.0005
expert,b06,negative,6,cut off from reality,1.0,1,1.0,0.0005
expert,b06,negative,7,we know best mentality,1.0,0,0.0,0.0
expert,b06,negative,8,pervasive office politics devour,0.25,0,0.0,0.0
expert,b06,negative,9,pervasive office politics consume,0.5,0,0.0,0.0
expert,b06,negative,10,pervasive inward looking,1.0,0,0.0,0.0
expert,b06,negative,11,pervasive inward look,1.0,0,0.0,0.0
expert,b06,negative,12,pervasive internally preoccupy,1.0,0,0.0,0.0
expert,b06,negative,13,pervasive internally preoccupied,1.0,0,0.0,0.0
expert,b06,negative,14,pervasive internally focused,1.0,0,0.0,0.0
expert,b06,negative,15,pervasive internal-only focusing,1.0,0,0.0,0.0
expert,b06,negative,16,pervasive internal-only focus,0.75,0,0.0,0.0
expert,b06,negative,17,pervasive internal turf wars,0.75,0,0.0,0.0
expert,b06,negative,18,pervasive internal politics predominate,1.0,0,0.0,0.0
expert,b06,negative,19,pervasive internal politics dominate,1.0,0,0.0,0.0
expert,b06,negative,20,pervasive insular culture,1.0,0,0.0,0.0
expert,b06,negative,21,pervasive insular civilization,1.0,0,0.0,0.0
expert,b06,negative,22,pervasive insular civilisation,1.0,0,0.0,0.0
expert,b06,negative,23,pervasive hermetic organisation,0.25,0,0.0,0.0
expert,b06,negative,24,pervasive hermetic governance,0.5,0,0.0,0.0
expert,b06,negative,25,pervasive hermetic establishment,0.75,0,0.0,0.0
expert,b06,negative,26,out of touch with customers,1.0,0,0.0,0.0
expert,b06,negative,27,office politics consume,1.0,0,0.0,0.0
expert,b06,negative,28,inward look,1.0,0,0.0,0.0
expert,b06,negative,29,internally preoccupied,1.0,0,0.0,0.0
expert,b06,negative,30,internal-only focussing,0.5,0,0.0,0.0
expert,b06,negative,31,internal-only focusing,0.75,0,0.0,0.0
expert,b06,negative,32,internal-only focus,1.0,0,0.0,0.0
expert,b06,negative,33,internal turf wars,1.0,0,0.0,0.0
expert,b06,negative,34,internal processes thing more,1.0,0,0.0,0.0
expert,b06,negative,35,internal processes matter more,1.0,0,0.0,0.0
expert,b06,negative,36,internal processes affair more,1.0,0,0.0,0.0
expert,b06,negative,37,internal process matter more,1.0,0,0.0,0.0
expert,b06,negative,38,internal politics predominate,1.0,0,0.0,0.0
expert,b06,negative,39,internal politics dominate,1.0,0,0.0,0.0
expert,b06,negative,40,insular civilization,1.0,0,0.0,0.0
expert,b06,negative,41,insular civilisation,1.0,0,0.0,0.0
expert,b06,negative,42,ignoring the market,1.0,0,0.0,0.0
expert,b06,negative,43,ignoring competition,1.0,0,0.0,0.0
expert,b06,negative,44,hermetic organisation,1.0,0,0.0,0.0
expert,b06,negative,45,hermetic governance,0.25,0,0.0,0.0
expert,b06,negative,46,hermetic establishment,1.0,0,0.0,0.0
expert,b06,negative,47,entrenched self-referential,0.75,0,0.0,0.0
expert,b06,negative,48,entrenched office politics consume,0.5,0,0.0,0.0
expert,b06,negative,49,entrenched inward looking,1.0,0,0.0,0.0
expert,b06,negative,50,entrenched inward look,1.0,0,0.0,0.0
expert,b06,negative,51,entrenched internally preoccupy,0.75,0,0.0,0.0
expert,b06,negative,52,entrenched internally preoccupied,1.0,0,0.0,0.0
expert,b06,negative,53,entrenched internally focused,1.0,0,0.0,0.0
expert,b06,negative,54,entrenched internal-only focussing,0.75,0,0.0,0.0
expert,b06,negative,55,entrenched internal-only focusing,0.75,0,0.0,0.0
expert,b06,negative,56,entrenched internal-only focus,0.75,0,0.0,0.0
expert,b06,negative,57,entrenched internal turf wars,1.0,0,0.0,0.0
expert,b06,negative,58,entrenched internal politics predominate,1.0,0,0.0,0.0
expert,b06,negative,59,entrenched internal politics dominate,1.0,0,0.0,0.0
expert,b06,negative,60,entrenched insular culture,1.0,0,0.0,0.0
expert,b06,negative,61,entrenched insular civilization,1.0,0,0.0,0.0
expert,b06,negative,62,entrenched insular civilisation,1.0,0,0.0,0.0
expert,b06,negative,63,entrenched ignoring competition,0.25,0,0.0,0.0
expert,b06,negative,64,entrenched hermetic organisation,0.5,0,0.0,0.0
expert,b06,negative,65,entrenched hermetic governance,0.5,0,0.0,0.0
expert,b06,negative,66,entrenched hermetic establishment,1.0,0,0.0,0.0
expert,b06,negative,67,entrenched hermetic administration,0.25,0,0.0,0.0
expert,b06,negative,68,entrenched disconnected from market,1.0,0,0.0,0.0
expert,b06,negative,69,disconnected from market,1.0,0,0.0,0.0
expert,b06,negative,70,detached from clients,1.0,0,0.0,0.0
expert,b06,negative,71,culture of unplug from market,0.5,0,0.0,0.0
expert,b06,negative,72,culture of office politics devour,0.25,0,0.0,0.0
expert,b06,negative,73,culture of office politics consume,0.5,0,0.0,0.0
expert,b06,negative,74,culture of inward looking,0.75,0,0.0,0.0
expert,b06,negative,75,culture of inward look,0.75,0,0.0,0.0
expert,b06,negative,76,culture of internally preoccupied,0.75,0,0.0,0.0
expert,b06,negative,77,culture of internally focused,1.0,0,0.0,0.0
expert,b06,negative,78,culture of internal-only focussing,1.0,0,0.0,0.0
expert,b06,negative,79,culture of internal-only focusing,1.0,0,0.0,0.0
expert,b06,negative,80,culture of internal-only focus,1.0,0,0.0,0.0
expert,b06,negative,81,culture of internal turf wars,0.25,0,0.0,0.0
expert,b06,negative,82,culture of internal politics predominate,1.0,0,0.0,0.0
expert,b06,negative,83,culture of internal politics dominate,1.0,0,0.0,0.0
expert,b06,negative,84,culture of insular civilization,0.75,0,0.0,0.0
expert,b06,negative,85,culture of insular civilisation,1.0,0,0.0,0.0
expert,b06,negative,86,culture of ignoring the marketplace,0.25,0,0.0,0.0
expert,b06,negative,87,culture of hermetic organisation,0.25,0,0.0,0.0
expert,b06,negative,88,culture of hermetic governance,0.25,0,0.0,0.0
expert,b06,negative,89,culture of hermetic establishment,0.5,0,0.0,0.0
expert,b06,negative,90,culture of disconnected from marketplace,0.5,0,0.0,0.0
expert,b06,negative,91,culture of disconnected from market,0.5,0,0.0,0.0
expert,b06,negative,92,culture of detached from clients,0.25,0,0.0,0.0
expert,b06,negative,93,culture of detached from client,0.25,0,0.0,0.0
expert,b06,negative,94,closed off from outside,1.0,0,0.0,0.0
expert,b06,positive,1,client-first,1.0,65,69.0,0.0329
expert,b06,positive,2,customer-centric,1.0,44,46.0,0.0229
expert,b06,positive,3,market-driven,1.0,9,11.0,0.0055
expert,b06,positive,4,market intelligence,1.0,5,5.0,0.0025
expert,b06,positive,5,customer obsession,1.0,5,5.0,0.0025
expert,b06,positive,6,stakeholder engagement,1.0,4,4.0,0.002
expert,b06,positive,7,market-focused,1.0,2,2.0,0.001
expert,b06,positive,8,focus on customer-centric,1.0,1,1.0,0.0005
expert,b06,positive,9,client obsession,1.0,1,1.0,0.0005
expert,b06,positive,10,voice of the customer,1.0,0,0.0,0.0
expert,b06,positive,11,user-focused,1.0,0,0.0,0.0
expert,b06,positive,12,stakeholder fight,0.25,0,0.0,0.0
expert,b06,positive,13,reading the marketplace,1.0,0,0.0,0.0
expert,b06,positive,14,reading the market,1.0,0,0.0,0.0
expert,b06,positive,15,outward-looking,1.0,0,0.0,0.0
expert,b06,positive,16,outside-in thinking,1.0,0,0.0,0.0
expert,b06,positive,17,marketplace sensing,1.0,0,0.0,0.0
expert,b06,positive,18,marketplace intelligence,1.0,0,0.0,0.0
expert,b06,positive,19,market sensing,1.0,0,0.0,0.0
expert,b06,positive,20,market detection,1.0,0,0.0,0.0
expert,b06,positive,21,listening to clients,1.0,0,0.0,0.0
expert,b06,positive,22,hearing to clients,1.0,0,0.0,0.0
expert,b06,positive,23,focus on stakeholder engagement,0.25,0,0.0,0.0
expert,b06,positive,24,focus on reading the marketplace,0.75,0,0.0,0.0
expert,b06,positive,25,focus on reading the market,0.25,0,0.0,0.0
expert,b06,positive,26,focus on marketplace sensing,1.0,0,0.0,0.0
expert,b06,positive,27,focus on marketplace intelligence,1.0,0,0.0,0.0
expert,b06,positive,28,focus on market-driven,0.75,0,0.0,0.0
expert,b06,positive,29,focus on market sensing,1.0,0,0.0,0.0
expert,b06,positive,30,focus on market intelligence,0.75,0,0.0,0.0
expert,b06,positive,31,focus on market detection,0.75,0,0.0,0.0
expert,b06,positive,32,focus on listening to clients,1.0,0,0.0,0.0
expert,b06,positive,33,focus on hearing to clients,1.0,0,0.0,0.0
expert,b06,positive,34,focus on external view valued,1.0,0,0.0,0.0
expert,b06,positive,35,focus on external position valued,0.75,0,0.0,0.0
expert,b06,positive,36,focus on external perspective valued,1.0,0,0.0,0.0
expert,b06,positive,37,focus on customer obsession,1.0,0,0.0,0.0
expert,b06,positive,38,focus on customer compulsion,0.75,0,0.0,0.0
expert,b06,positive,39,focus on competitor cognizance,0.25,0,0.0,0.0
expert,b06,positive,40,focus on competitor cognisance,0.5,0,0.0,0.0
expert,b06,positive,41,focus on client-first,0.5,0,0.0,0.0
expert,b06,positive,42,focus on client obsession,1.0,0,0.0,0.0
expert,b06,positive,43,externally-benchmarked,1.0,0,0.0,0.0
expert,b06,positive,44,external view valued,1.0,0,0.0,0.0
expert,b06,positive,45,external position valued,1.0,0,0.0,0.0
expert,b06,positive,46,external perspective valued,1.0,0,0.0,0.0
expert,b06,positive,47,external orientation,1.0,0,0.0,0.0
expert,b06,positive,48,customer feedback thrust decisions,0.75,0,0.0,0.0
expert,b06,positive,49,customer feedback drives determination,1.0,0,0.0,0.0
expert,b06,positive,50,customer feedback drives decisions,1.0,0,0.0,0.0
expert,b06,positive,51,customer feedback drives decision,0.75,0,0.0,0.0
expert,b06,positive,52,customer feedback drives conclusion,1.0,0,0.0,0.0
expert,b06,positive,53,customer feedback drive decisions,0.75,0,0.0,0.0
expert,b06,positive,54,customer compulsion,0.75,0,0.0,0.0
expert,b06,positive,55,culture of reading the marketplace,0.75,0,0.0,0.0
expert,b06,positive,56,culture of reading the market,1.0,0,0.0,0.0
expert,b06,positive,57,culture of marketplace sensing,1.0,0,0.0,0.0
expert,b06,positive,58,culture of marketplace intelligence,1.0,0,0.0,0.0
expert,b06,positive,59,culture of market-driven,0.75,0,0.0,0.0
expert,b06,positive,60,culture of market sensing,1.0,0,0.0,0.0
expert,b06,positive,61,culture of market intelligence,1.0,0,0.0,0.0
expert,b06,positive,62,culture of market detection,1.0,0,0.0,0.0
expert,b06,positive,63,culture of listening to clients,0.5,0,0.0,0.0
expert,b06,positive,64,culture of hearing to clients,0.25,0,0.0,0.0
expert,b06,positive,65,culture of customer-centric,0.75,0,0.0,0.0
expert,b06,positive,66,culture of customer obsession,0.75,0,0.0,0.0
expert,b06,positive,67,culture of client obsession,0.75,0,0.0,0.0
expert,b06,positive,68,competitor cognizance,0.5,0,0.0,0.0
expert,b06,positive,69,competitor cognisance,0.5,0,0.0,0.0
expert,b06,positive,70,competitor awareness,1.0,0,0.0,0.0
expert,b06,positive,71,commitment to reading the marketplace,0.5,0,0.0,0.0
expert,b06,positive,72,commitment to reading the market,0.5,0,0.0,0.0
expert,b06,positive,73,commitment to marketplace sensing,1.0,0,0.0,0.0
expert,b06,positive,74,commitment to marketplace intelligence,1.0,0,0.0,0.0
expert,b06,positive,75,commitment to market-focused,0.25,0,0.0,0.0
expert,b06,positive,76,commitment to market-driven,0.5,0,0.0,0.0
expert,b06,positive,77,commitment to market sensing,1.0,0,0.0,0.0
expert,b06,positive,78,commitment to market intelligence,0.75,0,0.0,0.0
expert,b06,positive,79,commitment to market detection,0.75,0,0.0,0.0
expert,b06,positive,80,commitment to externally-benchmarked,0.5,0,0.0,0.0
expert,b06,positive,81,commitment to external view valued,1.0,0,0.0,0.0
expert,b06,positive,82,commitment to external position valued,0.5,0,0.0,0.0
expert,b06,positive,83,commitment to external perspective valued,1.0,0,0.0,0.0
expert,b06,positive,84,commitment to customer-centric,0.5,0,0.0,0.0
expert,b06,positive,85,commitment to customer obsession,0.75,0,0.0,0.0
expert,b06,positive,86,commitment to competitor cognizance,0.25,0,0.0,0.0
expert,b06,positive,87,commitment to competitor cognisance,0.25,0,0.0,0.0
expert,b06,positive,88,commitment to client obsession,0.5,0,0.0,0.0
expert,b06,positive,89,close to the customer,1.0,0,0.0,0.0
expert,b07,negative,1,risk averse,1.0,162,171.0,0.0818
expert,b07,negative,2,conservative culture,1.0,69,71.0,0.0339
expert,b07,negative,3,conservative approach,1.0,46,47.0,0.0219
expert,b07,negative,4,afraid to speak up,1.0,8,8.0,0.004
expert,b07,negative,5,punish mistakes,1.0,2,2.0,0.001
expert,b07,negative,6,play it safe,1.0,2,2.0,0.001
expert,b07,negative,7,fear of failure,1.0,2,2.0,0.001
expert,b07,negative,8,extreme caution,1.0,2,2.0,0.001
expert,b07,negative,9,afraid to try,1.0,0,1.0,0.0005
expert,b07,negative,10,shy away from risk,1.0,0,0.0,0.0
expert,b07,negative,11,safety-first outlook,0.5,0,0.0,0.0
expert,b07,negative,12,safety-first mindset,1.0,0,0.0,0.0
expert,b07,negative,13,safety-first mind-set,0.75,0,0.0,0.0
expert,b07,negative,14,safety-first mentality,1.0,0,0.0,0.0
expert,b07,negative,15,risk-phobic,1.0,0,0.0,0.0
expert,b07,negative,16,risk-aversion imbed,1.0,0,0.0,0.0
expert,b07,negative,17,risk-aversion embedded,1.0,0,0.0,0.0
expert,b07,negative,18,risk-aversion embed,1.0,0,0.0,0.0
expert,b07,negative,19,risk antipathetical,0.75,0,0.0,0.0
expert,b07,negative,20,risk antipathetic,0.75,0,0.0,0.0
expert,b07,negative,21,punish the messenger,1.0,0,0.0,0.0
expert,b07,negative,22,pervasive risk-phobic,1.0,0,0.0,0.0
expert,b07,negative,23,pervasive risk-aversion imbed,1.0,0,0.0,0.0
expert,b07,negative,24,pervasive risk-aversion engraft,1.0,0,0.0,0.0
expert,b07,negative,25,pervasive risk-aversion embedded,1.0,0,0.0,0.0
expert,b07,negative,26,pervasive risk-aversion embed,1.0,0,0.0,0.0
expert,b07,negative,27,pervasive risk averse,1.0,0,0.0,0.0
expert,b07,negative,28,pervasive risk antipathetical,0.5,0,0.0,0.0
expert,b07,negative,29,pervasive risk antipathetic,0.5,0,0.0,0.0
expert,b07,negative,30,pervasive over-cautious,0.25,0,0.0,0.0
expert,b07,negative,31,pervasive fear of failure,1.0,0,0.0,0.0
expert,b07,negative,32,pervasive extreme cautiousness,0.75,0,0.0,0.0
expert,b07,negative,33,pervasive extreme caution,0.5,0,0.0,0.0
expert,b07,negative,34,pervasive extreme carefulness,0.25,0,0.0,0.0
expert,b07,negative,35,pervasive career-limiting to fail,0.5,0,0.0,0.0
expert,b07,negative,36,pervasive avoid risk,1.0,0,0.0,0.0
expert,b07,negative,37,pervasive afraid to try,0.5,0,0.0,0.0
expert,b07,negative,38,over-cautious,1.0,0,0.0,0.0
expert,b07,negative,39,no tolerance for failure,1.0,0,0.0,0.0
expert,b07,negative,40,extreme cautiousness,1.0,0,0.0,0.0
expert,b07,negative,41,extreme carefulness,1.0,0,0.0,0.0
expert,b07,negative,42,entrenched safety-first outlook,0.75,0,0.0,0.0
expert,b07,negative,43,entrenched safety-first mindset,1.0,0,0.0,0.0
expert,b07,negative,44,entrenched safety-first mind-set,0.75,0,0.0,0.0
expert,b07,negative,45,entrenched safety-first mentality,0.75,0,0.0,0.0
expert,b07,negative,46,entrenched risk antipathetical,1.0,0,0.0,0.0
expert,b07,negative,47,entrenched risk antipathetic,1.0,0,0.0,0.0
expert,b07,negative,48,entrenched over-cautious,1.0,0,0.0,0.0
expert,b07,negative,49,entrenched fear of failure,1.0,0,0.0,0.0
expert,b07,negative,50,entrenched extreme cautiousness,1.0,0,0.0,0.0
expert,b07,negative,51,entrenched extreme caution,1.0,0,0.0,0.0
expert,b07,negative,52,entrenched extreme carefulness,0.75,0,0.0,0.0
expert,b07,negative,53,entrenched career-limiting to fail,0.5,0,0.0,0.0
expert,b07,negative,54,entrenched afraid to try,0.5,0,0.0,0.0
expert,b07,negative,55,endless approvals,1.0,0,0.0,0.0
expert,b07,negative,56,culture of risk-phobic,1.0,0,0.0,0.0
expert,b07,negative,57,culture of risk-aversion imbed,1.0,0,0.0,0.0
expert,b07,negative,58,culture of risk-aversion engraft,1.0,0,0.0,0.0
expert,b07,negative,59,culture of risk-aversion embedded,1.0,0,0.0,0.0
expert,b07,negative,60,culture of risk-aversion embed,1.0,0,0.0,0.0
expert,b07,negative,61,culture of risk averse,1.0,0,0.0,0.0
expert,b07,negative,62,culture of over-cautious,0.75,0,0.0,0.0
expert,b07,negative,63,culture of extreme cautiousness,0.75,0,0.0,0.0
expert,b07,negative,64,culture of extreme caution,0.75,0,0.0,0.0
expert,b07,negative,65,culture of extreme carefulness,0.75,0,0.0,0.0
expert,b07,negative,66,culture of avoiding risk,1.0,0,0.0,0.0
expert,b07,negative,67,culture of avoid risk,1.0,0,0.0,0.0
expert,b07,negative,68,culture of afraid to try,0.75,0,0.0,0.0
expert,b07,negative,69,cautious to a mistake,1.0,0,0.0,0.0
expert,b07,negative,70,cautious to a fault,1.0,0,0.0,0.0
expert,b07,negative,71,cautious to a error,1.0,0,0.0,0.0
expert,b07,negative,72,career-limiting to fail,1.0,0,0.0,0.0
expert,b07,negative,73,avoiding risk,1.0,0,0.0,0.0
expert,b07,positive,1,risk appetite,1.0,15,19.0,0.0095
expert,b07,positive,2,willing to take risks,1.0,5,9.0,0.0045
expert,b07,positive,3,taking chances,1.0,2,2.0,0.001
expert,b07,positive,4,high-risk high-reward,1.0,2,2.0,0.001
expert,b07,positive,5,calculated risk-taking,1.0,1,1.0,0.0005
expert,b07,positive,6,venture spirit,1.0,0,0.0,0.0
expert,b07,positive,7,tolerance for failure,1.0,0,0.0,0.0
expert,b07,positive,8,taking opportunity,0.5,0,0.0,0.0
expert,b07,positive,9,taking chance,1.0,0,0.0,0.0
expert,b07,positive,10,swing for the fences,1.0,0,0.0,0.0
expert,b07,positive,11,speculative high-reward,0.25,0,0.0,0.0
expert,b07,positive,12,risky high-reward,1.0,0,0.0,0.0
expert,b07,positive,13,risk-tolerant,1.0,0,0.0,0.0
expert,b07,positive,14,risk-embracing,1.0,0,0.0,0.0
expert,b07,positive,15,psychological safety to fail,1.0,0,0.0,0.0
expert,b07,positive,16,pickings chances,1.0,0,0.0,0.0
expert,b07,positive,17,moonshot thinking,1.0,0,0.0,0.0
expert,b07,positive,18,learn from failure,1.0,0,0.0,0.0
expert,b07,positive,19,focus on venture spirit,0.25,0,0.0,0.0
expert,b07,positive,20,focus on taking opportunity,0.25,0,0.0,0.0
expert,b07,positive,21,focus on taking chances,1.0,0,0.0,0.0
expert,b07,positive,22,focus on taking chance,1.0,0,0.0,0.0
expert,b07,positive,23,focus on risky high-reward,1.0,0,0.0,0.0
expert,b07,positive,24,focus on risk appetite,1.0,0,0.0,0.0
expert,b07,positive,25,focus on pickings chances,1.0,0,0.0,0.0
expert,b07,positive,26,focus on high-risk high-reward,1.0,0,0.0,0.0
expert,b07,positive,27,focus on experimentation promote,0.5,0,0.0,0.0
expert,b07,positive,28,focus on compute risk-taking,0.75,0,0.0,0.0
expert,b07,positive,29,focus on calculated risk-taking,1.0,0,0.0,0.0
expert,b07,positive,30,focus on calculate risk-taking,1.0,0,0.0,0.0
expert,b07,positive,31,focus on bold bets,0.75,0,0.0,0.0
expert,b07,positive,32,focus on big bet culture,0.5,0,0.0,0.0
expert,b07,positive,33,focus on big bet civilization,0.75,0,0.0,0.0
expert,b07,positive,34,focus on big bet civilisation,0.5,0,0.0,0.0
expert,b07,positive,35,focus on audacious moves,0.5,0,0.0,0.0
expert,b07,positive,36,focus on audacious move,0.75,0,0.0,0.0
expert,b07,positive,37,focus on acquire from failure,0.5,0,0.0,0.0
expert,b07,positive,38,fail fast learn faster,1.0,0,0.0,0.0
expert,b07,positive,39,fail fast acquire faster,0.5,0,0.0,0.0
expert,b07,positive,40,experimentation promote,0.5,0,0.0,0.0
expert,b07,positive,41,experimentation encouraged,1.0,0,0.0,0.0
expert,b07,positive,42,embrace uncertainty,1.0,0,0.0,0.0
expert,b07,positive,43,culture of venture spirit,0.25,0,0.0,0.0
expert,b07,positive,44,culture of taking chances,1.0,0,0.0,0.0
expert,b07,positive,45,culture of taking chance,0.75,0,0.0,0.0
expert,b07,positive,46,culture of speculative high-reward,0.5,0,0.0,0.0
expert,b07,positive,47,culture of risky high-reward,1.0,0,0.0,0.0
expert,b07,positive,48,culture of pickings chances,0.5,0,0.0,0.0
expert,b07,positive,49,culture of high-risk high-reward,1.0,0,0.0,0.0
expert,b07,positive,50,culture of compute risk-taking,0.75,0,0.0,0.0
expert,b07,positive,51,culture of calculated risk-taking,1.0,0,0.0,0.0
expert,b07,positive,52,culture of bold bets,1.0,0,0.0,0.0
expert,b07,positive,53,culture of acquire from failure,0.5,0,0.0,0.0
expert,b07,positive,54,compute risk-taking,1.0,0,0.0,0.0
expert,b07,positive,55,commitment to venture spirit,0.5,0,0.0,0.0
expert,b07,positive,56,commitment to taking opportunity,0.5,0,0.0,0.0
expert,b07,positive,57,commitment to taking chances,1.0,0,0.0,0.0
expert,b07,positive,58,commitment to taking chance,1.0,0,0.0,0.0
expert,b07,positive,59,commitment to speculative high-reward,0.5,0,0.0,0.0
expert,b07,positive,60,commitment to risky high-reward,1.0,0,0.0,0.0
expert,b07,positive,61,commitment to risk appetite,1.0,0,0.0,0.0
expert,b07,positive,62,commitment to pickings chances,1.0,0,0.0,0.0
expert,b07,positive,63,commitment to moonshot thinking,0.25,0,0.0,0.0
expert,b07,positive,64,commitment to larn from failure,0.5,0,0.0,0.0
expert,b07,positive,65,commitment to high-risk high-reward,1.0,0,0.0,0.0
expert,b07,positive,66,commitment to experimentation promote,0.75,0,0.0,0.0
expert,b07,positive,67,commitment to experimentation further,0.75,0,0.0,0.0
expert,b07,positive,68,commitment to experiment encouraged,0.75,0,0.0,0.0
expert,b07,positive,69,commitment to dauntless moves,0.5,0,0.0,0.0
expert,b07,positive,70,commitment to compute risk-taking,1.0,0,0.0,0.0
expert,b07,positive,71,commitment to calculated risk-taking,1.0,0,0.0,0.0
expert,b07,positive,72,commitment to calculate risk-taking,1.0,0,0.0,0.0
expert,b07,positive,73,commitment to bold bets,1.0,0,0.0,0.0
expert,b07,positive,74,commitment to big bet culture,0.75,0,0.0,0.0
expert,b07,positive,75,commitment to big bet civilization,1.0,0,0.0,0.0
expert,b07,positive,76,commitment to big bet civilisation,1.0,0,0.0,0.0
expert,b07,positive,77,commitment to audacious moves,0.75,0,0.0,0.0
expert,b07,positive,78,commitment to audacious move,0.75,0,0.0,0.0
expert,b07,positive,79,commitment to acquire from failure,1.0,0,0.0,0.0
expert,b07,positive,80,calculate risk-taking,1.0,0,0.0,0.0
expert,b07,positive,81,brave decisions,1.0,0,0.0,0.0
expert,b07,positive,82,bold bets,1.0,0,0.0,0.0
expert,b07,positive,83,big bet culture,1.0,0,0.0,0.0
expert,b07,positive,84,big bet civilization,0.75,0,0.0,0.0
expert,b07,positive,85,big bet civilisation,0.75,0,0.0,0.0
expert,b07,positive,86,audacious moves,1.0,0,0.0,0.0
expert,b07,positive,87,audacious move,0.5,0,0.0,0.0
expert,b07,positive,88,acquire from failure,0.75,0,0.0,0.0
expert,b08,negative,1,office politics,1.0,1093,1203.0,0.5809
expert,b08,negative,2,favouritism,1.0,250,285.0,0.1356
expert,b08,negative,3,cronyism,1.0,57,63.0,0.0309
expert,b08,negative,4,playing politics,1.0,46,47.0,0.0234
expert,b08,negative,5,political games,1.0,30,37.0,0.018
expert,b08,negative,6,political game,0.75,34,26.2,0.0165
expert,b08,negative,7,unfair promotions,1.0,6,8.0,0.004
expert,b08,negative,8,backstabbing culture,1.0,7,8.0,0.004
expert,b08,negative,9,political maneuvering,1.0,6,7.0,0.0035
expert,b08,negative,10,who you know matters,1.0,5,5.0,0.0025
